y,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20
1.0,-0.01801346301175657,-0.1557340251618826,0.08746004399884867,0.14014284532462767,0.08597862721187467,0.06835523775683129,1.4875913540074175,-0.7956302667856042,2.3488458158217322,-1.9353662764638322,4.205905960058754,6.728753569482014,-2.2997485369312134,18.749580321121922,7.616095627430549,-20.490640750131234,-12.57098167762528,54.745612022971066,64.17079311504344,-105.80404013792908
0.0,-0.013925731219049714,0.029275761183884537,-0.10503039854049667,0.7017640605744268,0.10003921550472752,-0.03806692718971464,1.0549353924334093,-0.46538247188534726,1.846595377821563,-4.39722811965561,-1.7205692511815531,5.723303099577181,12.32228316655882,-8.72925502318493,-14.448716749186893,13.253968099748338,-20.93280673119139,-12.980183401326805,60.92704597310888,-54.410218161401204
0.0,-0.19654257515356857,-0.18715447610500968,0.0020599481533635773,-0.5546202174326438,-0.12722425221919936,-0.85732014916011,1.4527675044803259,2.7589870489902726,-1.9396548768517883,0.676983004478797,-3.6425138134871062,-1.6875005843025894,14.152905363363674,-5.268157162889547,-4.644609777171973,-22.01485844709512,38.50988030622634,-157.711403231527,-30.782950809550194,-4.588609413545871
0.0,-0.06610773298509144,0.12421669391272107,0.24871604278022894,-0.4202725839799327,0.8962912237075595,-0.8765114008620485,1.1415551260001346,0.19092168840950524,-0.9232743950347576,-1.0793576830402807,-0.12710363240143563,1.1370433994863491,-7.2210030150108615,-2.6408028860647934,-12.514006033947362,-28.38017266394243,-27.460188035117717,-55.577471759442325,-29.20886686227721,43.24749054684155
1.0,0.012071035417796232,0.28399960234288435,-0.4573732507202833,0.13969236614082356,0.0027487175201815336,0.5023291211693891,0.6346927309829659,-0.2102448600446377,0.31646647484286916,-1.9618507589591125,2.327498037946408,-10.250386384423114,6.096222929626694,-0.2615906193456318,-7.908800075719789,-5.4313278622393355,-5.348704200775644,62.6977857263906,224.79015011761567,121.98708241503822
1.0,-0.056532578588975625,0.09059095947887602,0.1393211018614804,-0.2753603449996455,-0.5397900879473546,-0.03897144686800063,0.7155213415949421,-2.0538869571540026,-1.3213918858907605,1.5098826431690304,0.1582447387732352,7.7266149732465195,-11.075846814159684,26.552129043697388,-24.97356354916305,-47.39561262365918,-1.9793623385085597,-54.8276085873784,-2.6942658455077635,-7.372687895466667
1.0,-0.019577421210743125,-0.12117660551557517,0.08952253213312496,-0.0944506779020388,0.47251561684908217,-0.11108192904550726,-0.8545491163721832,-2.1506073393212577,-0.3154732679972022,-3.3464493737559375,-5.119987081546643,2.8775933430714913,-13.950443044932634,15.941373958484022,2.5934374984880257,-1.0240417454639845,-34.76625529085495,36.94157984522313,-0.20194889102833588,-68.60966427408019
0.0,0.019982469665158892,-0.24206025503888803,-0.3383717642968538,-0.3334067469881207,0.14964424150533318,-0.002006631655383551,0.9292558951846002,-1.172320055719141,1.0533550667380307,-0.30023689431194034,-3.5766782595111044,2.102082517485598,-0.5180346391937354,-7.10173584737462,0.6819714077173602,-3.0254690333349563,-5.163639829887395,-19.940339104314706,-90.71908236212901,7.476541589487229
1.0,-0.08027143737214146,-0.1467691945679287,-0.04980412135510974,0.21847209629425168,0.0794673124117349,-0.32710297883867984,-0.5061364984968522,0.810200935585455,-4.393170434358927,2.1023731153889327,-7.107561246855792,-7.7218919978714995,-4.035752384948983,24.49718362200096,27.237545386559972,16.501586188646684,11.979176024321621,-90.00254671303207,10.897714557669051,-54.92215185599713
0.0,-0.08166693336227218,0.022267648748063366,-0.09747916609405127,0.2587340956853838,-0.8288465869035387,0.04619565026129121,-0.7787630358528006,-0.5219886900350367,0.5583743509153999,-2.9459507801093285,0.6228816237733578,-1.158431204182353,-5.1840212873077975,-5.312000529933891,-2.509577659069569,-17.93452227145181,0.23836147930578225,-13.444082065137112,-42.49592161980938,158.98422339029835
1.0,0.0415239922561621,-0.05505123682628109,0.03018053719472144,-0.30561775943818975,-0.18699644309418756,-0.1971191252549695,-1.1044933192747053,0.49359557397013776,-0.9267783310411665,-0.9372415081938825,-2.1569782309717764,16.14359918331736,-5.199938456049873,-23.35200931201181,-25.979323187273216,17.73519437366163,44.90238192270159,-32.95078262759156,88.91165970042454,74.15899998425442
1.0,-0.018948013098608895,-0.037463892779466365,0.03742454732164823,0.26116169012347823,0.17009500955171158,-0.4168111818973621,-0.15432423761601619,2.5246744604399205,0.46047004473888936,2.2921076680791996,2.047616495263769,1.4913290815458662,0.8530254555306195,10.130085415094538,11.669145454960749,6.16381662144436,-23.30916019674213,18.63378810082816,-4.6583434719335255,-30.82559113450759
0.0,0.2678775974966068,-0.2213848181641306,0.1983295457914051,-0.2567611908583339,0.05616914990917266,1.5818600285982134,-0.8525307326349699,-0.9224128168809007,-0.03210234237347279,-2.2338153527583295,3.352951850265827,-2.916176001767863,5.132405858131634,-15.004390571913914,-29.338909648314466,-5.348451314397872,-52.69901316418151,73.37687738787602,-106.35083661594098,-103.76866876706978
0.0,0.04136198854746102,-0.08434551584626054,-0.3141754370359635,0.6071650268706397,-0.42883272531196076,-0.12086501965449041,-0.1853167063641257,0.9051291844670158,0.8474831420159633,-2.1799856992046487,-1.2357616914708134,-1.2379968441607896,5.8775343360074865,-13.188460471780013,32.769609791712384,-17.732409370655876,-0.2939638321675402,-56.06148039517372,-90.24707931855387,-87.4428409077624
0.0,-0.09705232176642552,-0.05958879701178956,-0.20256138210946914,0.20702084518491748,-0.3352214318702073,-0.5504546726654597,-0.3481180663866607,1.2651497479562357,0.3938638814453434,-0.2628464885718043,-5.435094841940362,-6.234154310029567,-10.032449466425081,14.752231800758468,8.615160580124906,-20.125055209025966,-18.96186169185474,-39.88569848333621,-61.58443360409598,46.030103121618055
0.0,-0.02875362207843132,0.2993655509292574,0.2587167128004127,0.38974736991359976,0.28743023679516566,-0.2602938324626819,0.5295630922146269,-0.44450877683329115,2.98826455431717,1.0659435986567278,0.995051558510651,0.6932569539796184,13.6569142993935,-16.18471704050535,29.849690145022418,-4.34803444623498,-47.244050421846346,-36.35377157805668,-114.76293169230324,65.365674558564
0.0,-0.10382929503465195,0.024261998560989175,0.23468516493650776,-0.20001585541384714,-0.11478410271616495,-0.8026759950799697,-0.34403266563953616,3.280013918294754,1.4259364841312834,-0.6980016968970875,-2.319943214614664,-0.23259053084673054,1.0205862443566576,-4.73061764683337,8.606977924862402,-22.269877721841873,-32.20008435761141,17.891288185598242,-81.24313283902814,72.90172528625398
1.0,-0.001428061239693346,-0.2629355811463765,0.022656881054692483,-0.5015588585455603,0.29685132359799715,-0.15317027473546627,1.6398140336556586,1.365147159446487,-1.9442289040474476,-5.327985578097734,-2.8638651296422375,-6.662692060058528,14.327661669272016,-0.11643578235252021,15.156637421539777,-6.657528217987523,-6.0365011257599,-1.5768412367786406,76.92581629726953,31.162475567459865
1.0,-0.1057333843476665,0.23339052806755603,-0.060587569969320965,-0.1355787977392339,-1.2114052722867104,0.39069385331772793,0.08948374288812276,0.127332764637765,-0.7383698519935493,-1.5166486351518371,-1.4017040595264094,2.5268180313634496,5.01554044616744,-2.607972111333464,15.408626302155824,-1.8446169010633213,-16.941091400392292,9.589286317733997,-94.50356453585462,23.271830907924855
0.0,-0.15421821055263718,-0.1478333730778865,-0.41769512636565514,-0.052120959453790416,0.6891376919766571,-0.0721014522845853,0.5701309144332796,2.9974947578670266,0.740626575703176,-2.0175970250823037,-2.3801732836077543,0.0035909173463551645,-4.966703830505615,-6.299897522460275,15.998323800503146,23.968152556413266,-55.332594767303846,-39.54156203337644,-32.25725071769761,59.9088946165252
1.0,0.11430755885056564,0.38866454732131156,-0.0963542350696705,-0.12373547582594319,0.2519863876864526,-0.42014194592768417,-0.12487343180883499,-0.5288726801364083,-4.805441069328564,0.3249230070325179,-0.6916386215202157,6.935321483440914,0.04308652055447254,-14.164064980168494,-4.190949463549743,-48.84187090360233,-40.68463885890929,30.71356010279439,-17.194929205917518,92.25082394980657
1.0,-0.1966892250878048,-0.03487685698944231,-0.09839010184602018,0.2844941306842067,0.28803210360039055,0.39552983768518735,1.365483963143446,-0.46904419592364693,2.447177418508274,-2.7532070861768236,-4.099434438917094,4.106680267008831,-11.808602972603268,6.46559544413912,1.645100073376101,25.035494300220144,-1.9972092046464984,2.708806473917372,35.40373544268109,-66.26495500597784
1.0,-0.07062063074902213,0.06824429747431451,-0.006060052118462337,-0.1212309364965094,-0.03544262481344403,0.982006620340559,-0.39245529407125707,-0.601482785966539,-3.129712328628597,-0.11166991245582852,2.4913556495351923,4.561958075931492,0.8492484184708298,10.789811554380668,11.873549175607572,25.995417455209996,33.070780611111964,75.87595097865066,-11.796946695741562,-132.70580423615084
0.0,0.06637187436854201,0.11227866479839264,0.324853725561971,0.38135703987340086,0.8329214256109149,0.3817359649062513,0.20269570469250364,-1.764849347126447,0.564735004838629,-1.4567584724463,0.8021919531869789,0.2974018547358268,3.701976371998202,-1.098705929516271,15.182640363833723,-63.6052999222763,6.383438880917577,58.11549215239884,130.00442515813523,73.19613383850628
1.0,0.1684883022582539,0.024300596422692805,0.0005923064860768645,0.15757270129430898,-0.001367578683219191,-0.48181344709263746,-0.45643422135923306,-1.4171886284898936,0.9685050229336734,0.030036232667551104,-1.3664536208854505,-3.0915969463744895,3.963480032694361,8.809994787690224,-18.357023308523946,-30.076727286131334,32.06980003335406,-66.45923010356634,38.060890287545234,161.6909198754013
1.0,0.16192348033931347,0.10613927455652607,0.1466624760409517,0.6702467985812522,-0.9994323782977136,-0.285960295448393,0.7516507510306051,-0.4297963970956625,2.272489725385157,-0.10376291848555816,0.49966364679160574,-1.4985136647793522,-4.100456845425272,-6.175984573192829,4.403135252555014,-18.091680198775265,32.025951981290284,31.569953236319762,76.43063897614053,-112.89243559929987
0.0,-0.1699476546786444,-0.0006020999720909719,0.5998018739074922,0.3768682322088004,-0.23737689439601586,0.2614350385653619,0.6445450784415337,-1.7437029058962028,2.5104977989975423,-0.44143897445157876,-0.3439243498315474,0.12975946387921336,8.981892857893207,-8.5247823530197,-27.717381882618536,7.543336111829223,-68.66319808836194,-14.55212669873218,82.51064562782084,57.90939035087382
1.0,0.1042356065725276,0.08923443519751084,0.49873148789660987,-0.17508078638010308,0.17045340477322196,-0.26981570842771524,0.8475984700397777,-0.07846332429891796,3.1506095089340382,-1.399576365871035,5.336794971205957,3.2359289273404315,-0.2547414761427561,6.123294650303103,4.242350352482902,8.314109886872622,-6.950492142856832,-33.907283131969436,-23.293902880509847,-168.31449779482227
1.0,0.08419483325326256,-0.17767214777927648,-0.045034181023068026,0.19288097934541,0.3593736360298547,-1.0929162205660723,-0.08136515960498347,0.5858411703172391,0.09534452493039733,3.5438564451109196,-3.116858967982192,-11.178738096265278,6.359114208942823,-6.062831629232439,-28.55477317279177,-3.702407937629113,41.34451189867687,-61.05211775581913,162.39675590840687,-83.78815945366618
1.0,0.008701085412574989,-0.17536608902607606,0.00860975570553881,-0.03980805221064866,-0.6377018501745063,1.7402804836105497,-0.43880274808940756,-0.6300812681418744,1.7762240749597957,4.783556768706681,4.2722260597590775,-6.553152010427202,1.6786722794894193,-21.237645464890658,14.641677366595166,-38.19344041167112,-26.986104946296514,-0.15472645641830732,30.936535555698082,-26.093462339531907
0.0,0.1519083676732882,0.10403438962097002,0.13340245404716214,-0.36591291469648957,0.7275558837104792,-0.49456623247340176,1.539231138311603,2.5768325772527794,0.9396895351050439,2.7210582614979457,-11.692559544160378,-1.0638541602645577,8.64935474905657,10.436222221245167,-19.805583846522012,-6.860528744643373,-85.21727205074212,19.959655855845305,-130.92763373694902,113.04778427875716
0.0,0.1182724860717409,-0.06823528911904024,0.10785918784710992,-0.0646162100333814,0.10356902490993554,-0.7065376634329351,0.5514455422034912,-2.091321285780412,-3.3542266897202246,-0.3214824057207038,-0.8011803144398096,1.4855679001012854,-5.097074787809134,21.286402043727925,2.6078664595198946,5.439469698402383,6.626699879868454,48.46993432201199,40.04431570224236,44.201789970827924
0.0,0.07359841048655909,-0.2624616720828567,-0.3697234518977526,-0.022637755622662157,-0.08463075983066841,0.3570748552155607,0.017732308891254465,0.741455931032794,-2.283152102609965,-0.02832968122455657,-5.086212735267877,2.110540127810247,-14.740029141566323,3.931856372893726,-23.853270245833627,-8.958141006209043,30.06794422632916,10.98911622543392,-114.40511324890866,-67.23938446940241
1.0,-0.1501378525476802,-0.24378251744316576,0.02434613584837231,0.16676447825987525,0.188638040342767,0.37112664588411204,-0.010551427245273085,-0.3483743170889917,-1.9669153778911643,-1.1603364620339138,-5.011465059566464,-4.61088063901716,0.6978624820840595,-1.3298397548731655,49.76434099873026,-31.434036700994138,-4.2030896984133115,-68.80797971862079,-26.958594743371485,-34.70931821151845
0.0,0.08448800262331382,-0.06468227831047188,-0.039586667013984965,-0.12807774879640416,-0.5998368224114441,-0.40159607910069806,-0.3383450519310718,0.09407447652219188,1.0245395958552215,-0.6185490981685903,-0.9564264427375604,-9.388059286808078,4.235620437597543,-7.855559037582811,12.13161335544863,30.748370489709245,-6.313603429506638,-49.45592032285068,-1.1608755523750802,34.87019980186384
0.0,-0.031552000124672096,-0.08113409869616395,0.11660259570888219,0.14809678152104913,-0.14825810564735462,-1.0186536888606381,0.40429027829527314,-0.9777858484521357,0.3928830566928576,0.3985488507561257,-7.164192377353638,0.44234881432413253,4.037845293577201,7.192417891808969,1.905757766076057,-46.18155891238422,42.907603058013784,19.86443878704961,-83.65389292795692,-78.77630401582735
1.0,0.02312242092945207,0.0977835496909595,-0.10096625282385753,0.24570537363559902,-0.7675430708776025,-0.6419965170917679,-1.8287515196368938,-1.1435409256001967,2.764276389715813,5.425706111228941,0.8897289676968853,-3.4830110513198798,-1.7393412202048715,5.343240044182092,-25.379319506889193,-13.371986163757036,48.20979990399901,-50.538438148360065,-52.07167141242476,1.3193655981440497
0.0,0.02831422595047092,-0.0899037000434968,0.015924993627613435,0.1809441707670052,0.8397627241606546,-0.07774737523205047,-0.036583920193297384,1.9463943163352586,-1.0066104253081474,-3.4918566140686793,0.9491168352225403,5.871174850493527,2.8333533911478512,-1.0951495032603662,-23.518674684914412,-1.363342993079261,41.43176471258556,-59.64401761308824,-17.014647211285162,-38.74847321583608
1.0,-0.06977045706377454,0.03566248181543056,0.09172597562405845,0.12882449820587666,-0.4182047288350867,-1.0136761135992478,0.23244120211019612,-0.6446799793522492,3.369591132450351,4.968794183663881,7.55006965599666,-5.128864125404613,4.468180676307638,9.831642033316374,12.313979644946912,-8.277748868549983,42.97761632155321,0.02295575973677341,8.905845520134003,-153.78334517771435
0.0,0.06447649695729887,-0.03745892002970333,0.0961691642869396,0.06997809993607483,0.07746496277839775,-0.0281526218250446,0.696822582281079,-0.25344378459567757,-2.6673488003104553,1.5001373108835088,-3.0683073185805663,-7.224635997837285,-8.022156485937241,3.198363257592729,-1.5672498735975393,-49.81353539171034,-12.890142531098082,56.5081294306283,-31.373749937900385,-16.54765534275925
